source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
103328,82537,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103329,82538,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103335,82544,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103353,82562,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103355,82564,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103357,82566,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103365,82574,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103366,82575,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103374,82583,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103380,82589,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103381,82590,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103382,82591,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103383,82592,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103390,82599,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103391,82600,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103393,82602,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103394,82603,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103401,82610,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103412,82621,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103413,82622,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103414,82623,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103424,82633,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103427,82636,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103439,82648,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103440,82649,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103445,82654,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103465,82674,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103466,82675,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103467,82676,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103479,82688,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103489,82698,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103492,82701,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103501,82710,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103503,82712,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103511,82720,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103514,82723,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103515,82724,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103516,82725,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103520,82729,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103531,82740,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103532,82741,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103540,82749,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103543,82752,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103545,82754,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103546,82755,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103556,82765,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103559,82768,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103563,82772,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103566,82775,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103573,82782,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103578,82787,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103589,82798,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103591,82800,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103601,82810,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103602,82811,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103603,82812,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103606,82815,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103607,82816,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103608,82817,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103614,82823,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103618,82827,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103631,82840,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103632,82841,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103633,82842,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103634,82843,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103639,82848,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103654,82863,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103656,82865,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103661,82870,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103666,82875,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103667,82876,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103668,82877,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103679,82888,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103690,82899,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103692,82901,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103693,82902,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103694,82903,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103695,82904,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103699,82908,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103705,82914,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103709,82918,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103711,82920,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103713,82922,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103726,82935,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103728,82937,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103734,82943,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
103736,82945,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103737,82946,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103738,82947,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103740,82949,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103745,82954,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103748,82957,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103749,82958,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103751,82960,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103755,82964,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103768,82977,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103780,82989,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103781,82990,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103783,82992,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103791,83000,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103792,83001,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103793,83002,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103794,83003,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103804,83013,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103823,83032,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103833,83042,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103834,83043,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103835,83044,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103837,83046,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103851,83060,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103853,83062,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103854,83063,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103866,83075,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103867,83076,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103875,83084,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103877,83086,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103890,83099,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103907,83116,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103920,83129,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103921,83130,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103928,83137,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103932,83141,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103937,83146,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103946,83155,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103958,83167,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103961,83170,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103971,83180,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103973,83182,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103987,83196,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
103998,83207,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104000,83209,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104010,83219,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104011,83220,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104014,83223,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104024,83233,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104025,83234,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104028,83237,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104037,83246,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104039,83248,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104040,83249,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104047,83256,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104061,83270,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104062,83271,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104078,83287,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
